gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
38.244,-73.753,3.9305,69,38.2068,-73.777,3.92995,156.296,82.3214
37.616,-74.381,3.9299,69,37.5712,-74.4891,3.929,85.6502,51.4157
36.99,-75.005,3.9277,69,36.969,-75.0621,3.92717,140.068,97.3851
36.365,-75.625,3.9252,69,36.3406,-75.712,3.92505,112.462,65.0151
35.742,-76.24,3.9233,69,35.7279,-76.3173,3.9234,124.223,67.1768
35.118,-76.85,3.9199,69,35.1166,-76.9183,3.92039,133.628,98.5311
34.497,-77.455,3.9158,69,34.5063,-77.5142,3.91657,141.441,81.141
33.876,-78.055,3.9133,69,33.7866,-78.1161,3.91352,90.3724,55.4909
33.258,-78.651,3.9103,69,33.182,-78.6422,3.91063,118.097,68.5598
32.642,-79.244,3.9094,69,32.6856,-79.3052,3.91199,70.5246,42.4309
32.027,-79.832,3.9081,69,32.0156,-79.8029,3.90707,90.5883,67.9428
31.412,-80.413,3.9043,69,31.4126,-80.3759,3.90359,154.1,109.597
30.798,-80.989,3.8985,69,30.6829,-80.9937,3.89661,107.054,47.3064
30.184,-81.558,3.8944,69,30.0797,-81.5545,3.89285,117.989,66.0622
29.569,-82.12,3.8895,69,29.4775,-82.1095,3.88821,128.124,78.9554
28.955,-82.676,3.8829,69,28.8758,-82.6579,3.88195,136.273,87.4087
28.34,-83.222,3.8767,69,28.2741,-83.1995,3.87607,81.5869,46.479
27.724,-83.759,3.8679,69,27.6724,-83.7332,3.86761,84.6278,62.1243
27.108,-84.287,3.8588,69,27.0701,-84.2579,3.85882,49.4353,27.9382
26.491,-84.804,3.8493,69,26.5637,-84.8895,3.8508,35.5675,18.4335
25.873,-85.311,3.8393,69,25.7957,-85.2727,3.83776,43.6705,30.0232
25.254,-85.807,3.8294,69,25.2423,-85.904,3.83085,33.6544,20.6126
24.634,-86.29,3.8172,69,24.5279,-86.3072,3.81698,35.6657,24.2159
24.012,-86.76,3.8025,69,23.9221,-86.7791,3.80261,38.2716,24.481
23.389,-87.219,3.7894,69,23.3146,-87.2389,3.78987,40.0042,26.0198
22.767,-87.667,3.7769,69,22.7167,-87.7051,3.77419,36.0196,25.5282
22.143,-88.101,3.765,69,22.2451,-88.1089,3.76409,28.2525,15.9476
21.518,-88.52,3.7492,69,21.5577,-88.3926,3.74707,20.3984,13.198
20.893,-88.927,3.7323,69,20.823,-88.8559,3.72887,32.1442,22.965
20.266,-89.322,3.7182,69,20.4262,-89.3006,3.72132,10.7771,6.50422
19.638,-89.706,3.7052,69,19.6888,-89.7386,3.70702,15.5115,7.3175
19.009,-90.078,3.6903,69,19.0759,-90.1132,3.69247,14.9203,7.59348
18.377,-90.437,3.6751,69,18.287,-90.3806,3.67488,12.9654,7.2307
17.744,-90.784,3.6589,69,17.7991,-90.6773,3.66026,7.47975,3.08943
17.111,-91.12,3.6425,69,17.1325,-91.1858,3.64476,7.84982,3.60149
16.476,-91.446,3.6297,69,16.4613,-91.3038,3.63293,4.83566,1.54025
15.841,-91.76,3.6153,69,15.788,-91.7676,3.61945,3.76971,1.29412
15.206,-92.063,3.6019,69,15.2424,-92.0699,3.60254,5.43199,2.5955
14.572,-92.354,3.587,69,14.5345,-92.408,3.58696,5.15775,2.6437
13.938,-92.633,3.571,69,13.9183,-92.6658,3.57333,4.82867,2.48741
13.307,-92.9,3.556,69,13.407,-92.8225,3.55807,4.69233,2.88251
12.677,-93.154,3.5413,69,12.4842,-93.2252,3.53924,3.34987,1.37415
12.051,-93.397,3.5261,69,12.0998,-93.3591,3.52587,5.12788,2.49567
11.427,-93.628,3.5111,69,11.4862,-93.5913,3.51117,8.80554,4.81108
10.807,-93.845,3.4961,69,10.8272,-93.8448,3.49599,9.66732,5.6758
10.19,-94.05,3.4785,69,10.1423,-94.07,3.47764,9.34917,5.39062
9.5779,-94.241,3.4619,69,9.58141,-94.1259,3.46288,7.69594,3.70575
8.9705,-94.42,3.4452,69,8.99797,-94.3201,3.44757,8.15025,4.5241
8.3671,-94.585,3.4268,69,8.45559,-94.6986,3.42888,5.22505,3.72255
7.7673,-94.738,3.4089,69,7.90747,-94.7227,3.40744,5.28915,3.64471
7.1707,-94.88,3.3923,69,7.33224,-94.805,3.39424,5.67235,3.334
6.5774,-95.01,3.375,69,6.50605,-95.0776,3.37069,7.1031,3.83927
5.9879,-95.128,3.3571,69,5.94858,-95.1423,3.35654,9.49619,4.65704
5.4023,-95.233,3.3385,69,5.40387,-95.3175,3.33578,7.87403,5.57212
4.8206,-95.326,3.3194,69,4.84382,-95.2976,3.32094,9.38294,4.07005
4.2434,-95.408,3.3008,69,4.34593,-95.3166,3.30462,6.74601,3.51317
3.6697,-95.479,3.2828,69,3.6395,-95.522,3.28816,4.0589,1.80369
3.0964,-95.539,3.2632,69,3.11313,-95.5709,3.26513,8.72964,4.01215
2.5233,-95.59,3.2473,69,2.4298,-95.4999,3.24983,5.61093,2.58105
1.9511,-95.629,3.2288,69,1.95743,-95.4732,3.22786,5.30448,2.51206
1.3797,-95.66,3.2112,69,1.39405,-95.6978,3.20732,6.97971,2.73186
0.80841,-95.68,3.1945,69,0.903374,-95.5923,3.19556,7.16255,2.62229
0.2362,-95.691,3.1777,69,0.151488,-95.7033,3.1756,8.453,2.67201
-0.33732,-95.694,3.1609,69,-0.382755,-95.7145,3.15781,8.36832,4.91122
-0.9115,-95.687,3.1458,69,-0.857125,-95.5588,3.1458,6.37569,3.64425
-1.4871,-95.67,3.129,69,-1.54625,-95.5927,3.12772,7.86099,3.4558
-2.0646,-95.646,3.1131,69,-2.00082,-95.646,3.11409,9.06274,6.17266
-2.6452,-95.613,3.0991,69,-2.69331,-95.6603,3.0989,8.90684,3.76418
-3.2301,-95.572,3.0856,69,-3.25029,-95.4354,3.08444,6.18505,3.61473
-3.8192,-95.522,3.0711,69,-3.75121,-95.6724,3.0722,5.34398,3.15458
-4.4129,-95.465,3.0581,69,-4.50654,-95.4437,3.05944,7.18967,3.11059
-5.0112,-95.4,3.0449,69,-5.08873,-95.4362,3.04348,8.51172,3.5211
-5.6146,-95.328,3.0344,69,-5.46364,-95.2874,3.03654,10.4861,8.16443
-6.2222,-95.247,3.0227,69,-6.16916,-95.2115,3.0232,15.7682,8.87172
-6.8343,-95.157,3.0088,69,-6.89185,-95.1678,3.00805,16.1236,12.874
-7.4508,-95.059,2.9956,69,-7.39734,-95.0628,2.99802,14.7376,8.91176
-8.0719,-94.951,2.9829,69,-8.11568,-94.9598,2.98483,13.4498,8.94095
-8.697,-94.834,2.9703,69,-8.71208,-94.9237,2.96902,13.6228,7.0557
-9.326,-94.707,2.956,69,-9.33842,-94.6667,2.95375,14.049,7.26946
-9.9582,-94.569,2.9421,69,-9.90064,-94.5748,2.94596,12.0302,6.06499
-10.593,-94.421,2.9271,69,-10.5793,-94.4745,2.9235,10.3269,6.8193
-11.231,-94.263,2.9131,69,-11.2037,-94.3139,2.90978,10.5504,6.34171
-11.871,-94.093,2.8984,69,-11.8213,-94.1357,2.90267,10.2913,5.15142
-12.512,-93.913,2.8825,69,-12.4993,-93.8483,2.88179,14.9506,7.99266
-13.155,-93.72,2.8677,69,-13.1593,-93.6927,2.86637,16.1233,5.93351
-13.8,-93.515,2.8503,69,-13.8828,-93.5258,2.85448,6.41009,3.50865
-14.444,-93.298,2.8332,69,-14.4412,-93.4484,2.83301,9.17311,4.21524
-15.088,-93.07,2.8167,69,-14.9808,-93.1576,2.81563,8.74467,4.08692
-15.732,-92.829,2.8004,69,-15.8246,-92.8771,2.80094,12.2558,7.54729
-16.374,-92.577,2.7847,69,-16.4956,-92.608,2.78301,12.0082,6.4172
-17.016,-92.313,2.7679,69,-16.8538,-92.3316,2.76851,8.78247,5.1149
-17.655,-92.038,2.7506,69,-17.7142,-92.0045,2.7454,8.84238,4.97551
-18.292,-91.751,2.7349,69,-18.4705,-91.6593,2.73243,6.97903,4.45678
-18.926,-91.452,2.7182,69,-18.8999,-91.4664,2.71945,16.6037,8.90215
-19.555,-91.141,2.7008,69,-19.6544,-91.1867,2.70053,12.5533,5.43536
-20.18,-90.817,2.6822,69,-20.1178,-90.8025,2.68331,15.4902,8.48794
-20.802,-90.482,2.6634,69,-20.7351,-90.47,2.66487,15.1116,9.1178
-21.42,-90.136,2.6474,69,-21.3923,-90.0388,2.64866,12.0141,6.38246
-22.035,-89.779,2.6323,69,-22.129,-89.735,2.63232,12.8158,7.91251
-22.645,-89.409,2.6157,69,-22.6255,-89.4493,2.61797,15.0518,7.05855
-23.251,-89.026,2.5959,69,-23.2928,-88.9493,2.5975,11.6152,6.02135
-23.854,-88.633,2.5784,69,-23.7818,-88.6387,2.58232,11.1724,6.76155
-24.453,-88.229,2.5635,69,-24.3674,-88.2553,2.56422,14.1984,6.26491
-25.048,-87.815,2.5483,69,-24.9872,-87.9588,2.55329,7.72829,4.5226
-25.636,-87.389,2.5331,69,-25.6063,-87.3377,2.53732,8.3193,1.9214
-26.217,-86.95,2.5152,69,-26.216,-87.0208,2.51438,14.1276,7.67177
-26.79,-86.498,2.4941,69,-26.722,-86.5579,2.49718,12.9738,9.06215
-27.355,-86.035,2.4735,69,-27.2892,-86.0988,2.4769,12.4224,6.36472
-27.912,-85.56,2.4551,69,-27.9386,-85.6248,2.45709,14.4935,9.82295
-28.459,-85.073,2.436,69,-28.4796,-85.1597,2.43487,12.2624,6.62709
-28.996,-84.571,2.4142,69,-29.0068,-84.5487,2.41728,11.5729,4.54116
-29.523,-84.058,2.3903,69,-29.5906,-84.0385,2.39178,13.346,7.00096
-30.038,-83.532,2.3691,69,-30.1015,-83.5349,2.36743,14.4291,3.00285
-30.542,-82.994,2.3462,69,-30.6278,-83.0792,2.34477,9.84871,6.49561
-31.034,-82.442,2.3226,69,-31.0102,-82.347,2.31928,12.3445,6.78449
-31.514,-81.878,2.2988,69,-31.5124,-81.8816,2.29741,16.0396,6.51216
-31.982,-81.301,2.2758,69,-31.9211,-81.3586,2.27926,11.8767,6.24329
-32.439,-80.714,2.2537,69,-32.5304,-80.8422,2.25245,5.18873,3.68094
-32.881,-80.114,2.231,69,-32.911,-80.0533,2.23207,8.23339,4.1393
-33.311,-79.503,2.2062,69,-33.4102,-79.6446,2.20814,5.20596,2.27943
-33.728,-78.881,2.1845,69,-33.6844,-78.9948,2.18759,7.2944,4.28545
-34.131,-78.247,2.161,69,-34.0882,-78.2693,2.16263,9.07844,4.55615
-34.52,-77.603,2.1377,69,-34.5768,-77.656,2.13915,8.50962,3.876
-34.897,-76.949,2.1141,69,-34.8237,-76.8717,2.11478,7.33116,4.3046
-35.26,-76.285,2.0926,69,-35.4057,-76.2508,2.09308,5.8294,3.57805
-35.612,-75.613,2.0723,69,-35.5347,-75.6228,2.07607,10.7946,4.9493
-35.95,-74.93,2.0525,69,-36.0103,-74.9914,2.055,12.2609,5.37944
-36.274,-74.239,2.0302,69,-36.1824,-74.1474,2.03057,10.6282,6.73182
-36.585,-73.539,2.0093,69,-36.6291,-73.4957,2.00844,9.15896,5.86563
-36.883,-72.83,1.9893,69,-36.9641,-72.8525,1.98769,8.15132,3.74137
-37.167,-72.114,1.9687,69,-37.1881,-72.0992,1.96688,15.8406,9.65429
-37.438,-71.39,1.9484,69,-37.4949,-71.4916,1.94841,11.8762,7.30727
-37.698,-70.659,1.9292,69,-37.6759,-70.7295,1.92769,12.5609,6.21004
-37.947,-69.921,1.9125,69,-38.0499,-69.9197,1.91173,13.442,6.36508
-38.183,-69.177,1.8958,69,-38.2737,-69.2998,1.89514,8.78177,4.92409
-38.408,-68.426,1.8778,69,-38.3937,-68.3771,1.87908,14.7594,7.6885
-38.622,-67.67,1.8617,69,-38.6141,-67.6136,1.86332,13.7133,10.7223
-38.823,-66.909,1.8465,69,-38.8484,-66.9843,1.84549,13.465,6.12085
-39.011,-66.143,1.8294,69,-39.0442,-66.2094,1.82868,14.2833,8.46029
-39.186,-65.372,1.8115,69,-39.2273,-65.4296,1.81107,14.8184,9.02962
-39.348,-64.597,1.7936,69,-39.3946,-64.5247,1.78952,11.3619,3.65744
-39.497,-63.818,1.7769,69,-39.4571,-63.8058,1.7752,14.909,7.71004
-39.636,-63.035,1.7607,69,-39.4907,-63.0937,1.76137,9.14342,4.18183
-39.765,-62.249,1.7462,69,-39.785,-62.2551,1.74473,27.7725,17.3171
-39.885,-61.46,1.7337,69,-39.8952,-61.4793,1.73829,12.2477,6.07834
-39.994,-60.667,1.7212,69,-40.0648,-60.6407,1.72083,25.8457,12.3444
-40.092,-59.872,1.7072,69,-40.1675,-59.8338,1.70714,24.2057,18.9183
-40.179,-59.072,1.6934,69,-40.1499,-59.1046,1.69568,25.6374,16.2396
-40.256,-58.27,1.679,69,-40.2314,-58.2909,1.68155,24.2582,11.6878
-40.323,-57.466,1.6666,69,-40.2747,-57.4742,1.66888,24.4416,17.4044
-40.383,-56.658,1.6548,69,-40.3274,-56.6731,1.65397,25.6784,10.1002
-40.435,-55.849,1.6449,69,-40.4069,-55.9697,1.64965,12.3935,3.61876
-40.478,-55.037,1.6344,69,-40.4399,-55.0956,1.6364,24.9503,12.7182
-40.511,-54.223,1.6235,69,-40.4841,-54.3558,1.62639,16.5756,7.55356
-40.536,-53.408,1.6121,69,-40.5854,-53.5091,1.61475,18.0832,9.91849
-40.552,-52.591,1.6013,69,-40.5282,-52.5707,1.60032,28.6679,13.5253
-40.56,-51.773,1.5905,69,-40.6628,-51.7904,1.58822,17.6618,9.08606
-40.56,-50.954,1.5805,69,-40.5894,-50.9436,1.57965,29.0322,15.0531
-40.549,-50.134,1.5699,69,-40.4712,-50.1905,1.5713,22.2725,18.6552
-40.53,-49.314,1.5583,69,-40.6164,-49.3758,1.55899,12.4812,7.09624
-40.502,-48.495,1.5471,69,-40.4757,-48.4011,1.54285,11.0658,6.08109
-40.466,-47.677,1.5365,69,-40.5305,-47.5459,1.5315,10.2855,4.72766
-40.422,-46.859,1.5276,69,-40.4595,-46.7117,1.52552,10.7734,4.50621
-40.368,-46.043,1.516,69,-40.3374,-45.9826,1.51627,15.0907,9.46176
-40.305,-45.229,1.5048,69,-40.2666,-45.1696,1.50189,13.5819,5.83686
-40.233,-44.416,1.4941,69,-40.2671,-44.5068,1.49363,12.9153,7.34909
-40.15,-43.605,1.4824,69,-40.0456,-43.6106,1.48545,11.4548,7.47211
-40.057,-42.797,1.4693,69,-39.9492,-42.8021,1.46923,12.4092,7.70553
-39.954,-41.99,1.4562,69,-39.8622,-41.9771,1.45623,22.9968,11.8289
-39.84,-41.187,1.443,69,-39.8611,-41.2702,1.44597,21.7666,5.20935
-39.715,-40.385,1.4299,69,-39.729,-40.3246,1.42959,27.4719,13.6099
-39.579,-39.586,1.4158,69,-39.5978,-39.5072,1.41582,24.5657,14.1897
-39.434,-38.79,1.4027,69,-39.4714,-38.8252,1.4034,27.917,13.6668
-39.278,-37.997,1.3903,69,-39.3202,-38.0127,1.39132,27.6636,11.2835
-39.111,-37.208,1.3774,69,-39.1431,-37.2259,1.37726,29.1695,11.5157
-38.932,-36.421,1.3615,69,-38.9572,-36.5447,1.36003,20.2758,14.8037
-38.743,-35.639,1.3469,69,-38.6618,-35.6962,1.35033,32.046,12.0802
-38.546,-34.859,1.3347,69,-38.6025,-34.7329,1.33139,30.944,16.4011
-38.337,-34.084,1.3223,69,-38.3956,-33.9377,1.31926,27.5119,12.9157
-38.117,-33.312,1.3077,69,-38.1686,-33.4823,1.30967,21.1118,13.9044
-37.889,-32.544,1.2939,69,-37.9449,-32.6937,1.29622,25.4,14.572
-37.65,-31.78,1.2816,69,-37.7115,-31.9085,1.28426,28.921,13.7432
-37.4,-31.02,1.268,69,-37.4072,-31.1818,1.27053,26.1893,12.779
-37.141,-30.265,1.2529,69,-37.2843,-30.2392,1.25057,20.4725,13.1206
-36.873,-29.514,1.2402,69,-36.8221,-29.571,1.24226,41.6475,20.2343
-36.595,-28.767,1.2282,69,-36.6752,-28.854,1.2291,33.9346,21.0286
-36.308,-28.025,1.2145,69,-36.316,-28.0782,1.21712,43.7182,23.6867
-36.01,-27.287,1.2018,69,-36.0139,-27.3362,1.20129,47.2263,13.7627
-35.702,-26.555,1.1865,69,-35.8325,-26.5112,1.18769,24.0983,10.5445
-35.384,-25.826,1.1727,69,-35.3534,-25.7852,1.17459,37.5218,25.7548
-35.058,-25.099,1.1597,69,-35.0306,-25.0388,1.16194,30.9011,14.7686
-34.72,-24.376,1.1487,69,-34.8247,-24.3458,1.14974,33.3999,23.739
-34.373,-23.656,1.1342,69,-34.4819,-23.6047,1.13552,28.7133,14.1
-34.014,-22.941,1.121,69,-33.9458,-22.9438,1.11842,37.9334,18.2974
-33.645,-22.229,1.1066,69,-33.7487,-22.166,1.10774,29.0459,13.953
-33.264,-21.522,1.0916,69,-33.3181,-21.5941,1.09183,40.354,26.7771
-32.875,-20.817,1.0775,69,-32.9315,-20.8687,1.07802,44.8889,14.7268
-32.474,-20.118,1.0656,69,-32.4349,-20.0974,1.06452,86.8894,58.4812
-32.061,-19.424,1.0505,69,-32.1537,-19.4317,1.04817,42.5009,31.1777
-31.636,-18.736,1.0338,69,-31.6261,-18.7698,1.03259,80.4274,49.5844
-31.201,-18.053,1.0173,69,-31.0796,-18.0811,1.01828,43.1122,13.9216
-30.755,-17.375,1.0038,69,-30.791,-17.5322,1.00768,55.9444,42.5198
-30.297,-16.703,0.98896,69,-30.2145,-16.8055,0.989503,74.5498,55.479
-29.827,-16.039,0.97241,69,-29.7929,-15.9237,0.970428,99.2395,71.6138
-29.344,-15.381,0.95488,69,-29.2759,-15.4305,0.956079,191.22,125.528
-28.85,-14.731,0.93728,69,-28.7884,-14.7533,0.938812,192.716,176.198
-28.345,-14.087,0.92091,69,-28.4153,-14.1345,0.921196,209.098,161.643
-27.828,-13.451,0.90624,69,-27.9043,-13.4714,0.906863,127.435,52.2624
-27.3,-12.823,0.88902,69,-27.3116,-12.7174,0.886217,71.553,48.3188
-26.761,-12.203,0.87113,69,-26.7757,-12.0713,0.868649,61.9635,28.614
-26.211,-11.591,0.85487,69,-26.2301,-11.563,0.85503,90.1814,49.005
-25.649,-10.987,0.83893,69,-25.7541,-11.0057,0.836702,40.2486,23.6856
-25.076,-10.393,0.82137,69,-25.1221,-10.4408,0.822565,83.0948,49.6064
-24.491,-9.8084,0.80379,69,-24.5439,-9.82563,0.805314,80.9357,52.2169
-23.894,-9.2336,0.78463,69,-23.844,-9.30073,0.788428,53.5302,28.4765
-23.285,-8.6671,0.76653,69,-23.3659,-8.64369,0.767786,65.1604,19.8115
-22.665,-8.109,0.74943,69,-22.7743,-8.14579,0.750396,56.8629,31.0293
-22.033,-7.5601,0.73271,69,-22.0724,-7.45284,0.729551,56.0408,38.1502
-21.388,-7.0212,0.71468,69,-21.322,-6.96618,0.713807,74.2447,47.4001
-20.731,-6.4929,0.69631,69,-20.6602,-6.42504,0.692278,57.7039,16.4736
-20.062,-5.9744,0.67726,69,-19.989,-6.00174,0.675693,67.4336,35.2934
-19.382,-5.4661,0.65934,69,-19.3627,-5.56577,0.659948,63.9191,33.7089
-18.691,-4.968,0.64232,69,-18.6593,-4.97925,0.638693,56.7868,17.1497
-17.989,-4.4799,0.62449,69,-18.0491,-4.3823,0.622708,53.4897,43.8101
-17.275,-4.0014,0.60729,69,-17.3485,-4.03156,0.605758,57.244,33.7975
-16.551,-3.5322,0.59079,69,-16.5319,-3.48992,0.590669,87.5463,52.1235
-15.815,-3.0728,0.57461,69,-15.7999,-3,0.574824,73.2535,47.6169
-15.068,-2.6236,0.55809,69,-15.0567,-2.51933,0.558633,54.7602,26.4682
-14.309,-2.1843,0.54117,69,-14.3021,-2.04837,0.542042,36.5933,17.0139
-13.54,-1.7565,0.52499,69,-13.5024,-1.76186,0.522649,79.8195,37.2282
-12.76,-1.3394,0.50768,69,-12.7897,-1.27699,0.50582,70.1836,29.7788
-11.971,-0.93259,0.49117,69,-11.8914,-0.920767,0.491591,68.5649,29.2709
-11.171,-0.53584,0.47567,69,-11.162,-0.534945,0.474928,165.078,101.116
-10.362,-0.14951,0.4606,69,-10.3538,-0.117725,0.460185,161.702,69.0441
-9.5429,0.22544,0.44552,69,-9.42645,0.208502,0.447378,58.3569,30.6673
-8.7141,0.58859,0.42925,69,-8.71964,0.578895,0.432065,119.442,85.5586
-7.8757,0.94068,0.41296,69,-8.00977,0.914817,0.414527,77.6773,50.5927
-7.0284,1.2825,0.39758,69,-7.02128,1.20904,0.398181,129.814,56.8549
-6.1721,1.6132,0.38347,69,-6.18103,1.5694,0.386379,114.145,75.4688
-5.3071,1.9341,0.36856,69,-5.44314,1.87267,0.370226,68.1959,48.8788
-4.4343,2.2453,0.35526,69,-4.5696,2.2158,0.357248,77.479,59.8517
-3.5539,2.5475,0.34245,69,-3.58511,2.47664,0.343954,124.209,66.4239
-2.6659,2.8422,0.33068,69,-2.56296,2.79185,0.326395,61.7665,30.2729
-1.771,3.1296,0.32041,69,-1.72058,3.11663,0.323706,70.5082,22.2107
-0.86957,3.4109,0.3108,69,-0.716066,3.33074,0.308118,66.4635,42.1501
0.038016,3.6873,0.30243,69,0.0269212,3.67355,0.303467,282.258,165.766
0.9508,3.9614,0.29561,69,0.944557,3.96902,0.296971,268.138,176.542
1.8685,4.2339,0.29176,69,1.86774,4.26122,0.293457,238.231,148.458
2.7908,4.5062,0.28862,69,2.68511,4.49889,0.291896,156.507,109.978
3.7176,4.7774,0.28708,69,3.62799,4.77185,0.287203,195.552,97.8741
4.6492,5.0462,0.28466,69,4.67549,4.97839,0.287056,134.277,91.9369
5.5862,5.3131,0.2809,69,5.62764,5.2481,0.280147,221.914,122.217
6.5283,5.577,0.27753,69,6.57481,5.53424,0.277104,247.276,143.718
7.4765,5.8372,0.27314,69,7.52679,5.81816,0.273039,147.357,96.0028
8.4309,6.0916,0.26783,69,8.48559,6.09584,0.268063,141.388,86.968
9.3912,6.3416,0.26051,69,9.40388,6.32988,0.260562,166.307,59.129
10.358,6.5865,0.25464,69,10.3314,6.57943,0.252207,103.589,62.8455
11.331,6.8251,0.24813,69,11.3889,6.88284,0.245239,117.26,72.0257
12.31,7.0588,0.24051,69,12.2727,7.1004,0.241804,144.499,50.0606
13.294,7.287,0.23436,69,13.2611,7.35687,0.235982,186.385,69.9338
14.285,7.5082,0.22771,69,14.4056,7.49727,0.226779,159.079,91.3028
15.282,7.7246,0.21963,69,15.2409,7.71338,0.222288,217.961,131.303
16.285,7.9354,0.21384,69,16.2564,7.99391,0.213476,231.526,111.136
17.293,8.1396,0.20724,69,17.3189,8.08143,0.205187,196.115,144.925
18.309,8.3363,0.19967,69,18.3387,8.30239,0.197939,243.493,108.045
19.329,8.5275,0.19138,69,19.3795,8.49517,0.188494,114.713,70.5108
20.356,8.7132,0.18512,69,20.3285,8.80078,0.185059,110.943,62.7381
21.389,8.8935,0.17894,69,21.5178,8.84227,0.177008,83.1809,48.8943
22.426,9.0712,0.17289,69,22.3919,9.08389,0.174671,149.644,90.8554
23.469,9.2453,0.16959,69,23.4402,9.28018,0.1717,135.419,58.3016
24.518,9.4159,0.16548,69,24.504,9.45562,0.164438,141.149,86.0691
25.571,9.5837,0.16128,69,25.6878,9.5485,0.156662,74.0962,39.0204
26.628,9.7487,0.15804,69,26.5846,9.72229,0.159412,148.415,52.289
27.69,9.9105,0.15479,69,27.778,9.8502,0.153262,114.388,60.231
28.755,10.072,0.15118,69,28.8511,10.0273,0.14998,115.633,67.0722
29.823,10.232,0.15002,69,29.8016,10.1514,0.14758,86.7505,70.6098
30.894,10.391,0.14916,69,31.0183,10.356,0.145129,50.8026,32.2041
31.968,10.551,0.14776,69,31.9318,10.572,0.147454,150.159,73.3181
33.044,10.711,0.14799,69,33.0088,10.6969,0.146211,116.256,78.1287
34.123,10.871,0.14766,69,34.0576,10.8841,0.147499,227.937,137.224
35.204,11.03,0.14663,69,35.1893,11.0947,0.146549,135.934,80.7075
36.285,11.189,0.14634,69,36.281,11.2691,0.146596,122.808,60.0157
37.367,11.348,0.14618,69,37.4068,11.3002,0.142658,84.0204,55.986
38.449,11.506,0.14534,69,38.5006,11.4703,0.14215,100.673,56.1958
39.531,11.666,0.1459,69,39.5947,11.6406,0.143038,113.272,92.5242
40.611,11.825,0.14703,69,40.6485,11.9299,0.146427,90.4365,39.6941
41.691,11.985,0.14661,69,41.6393,11.9887,0.148493,140.98,69.6519
42.769,12.144,0.1466,69,42.6994,12.1323,0.145297,99.3081,63.53
43.846,12.304,0.14709,69,43.8457,12.3236,0.145098,121.958,79.0064
44.922,12.465,0.148,69,44.9346,12.4966,0.146335,130.375,110.814
45.997,12.626,0.14793,69,46.0221,12.6702,0.146593,78.1939,32.8662
47.071,12.787,0.14908,69,47.0924,12.7107,0.148449,74.5721,44.3078
48.143,12.948,0.1494,69,48.1255,13.0953,0.149735,37.4481,19.1159
49.214,13.108,0.14865,69,49.2154,13.016,0.148172,67.5177,31.9182
50.284,13.268,0.14838,69,50.298,13.1908,0.148223,42.9967,21.5178
51.353,13.428,0.14936,69,51.322,13.4069,0.14879,50.0588,22.9096
52.421,13.587,0.14844,69,52.3456,13.6112,0.151318,38.4678,19.1441
53.487,13.745,0.1476,69,53.5094,13.7231,0.144668,58.7835,23.4399
54.551,13.901,0.14712,69,54.5954,13.8876,0.146177,87.178,30.0615
55.612,14.057,0.14617,69,55.5615,14.1217,0.145332,61.1186,14.7618
56.672,14.212,0.14588,69,56.5725,14.0806,0.14386,14.4705,11.2416
57.728,14.365,0.14511,69,57.8053,14.3733,0.142268,32.8928,15.8782
58.781,14.516,0.14406,69,58.7039,14.5843,0.144942,22.2658,7.23009
59.832,14.666,0.14243,69,59.9457,14.6554,0.14398,15.2092,10.0003
60.879,14.814,0.14159,69,60.9414,14.9221,0.141486,18.2658,9.95339
61.924,14.959,0.13994,69,61.9386,14.9133,0.139227,16.0896,7.92332
62.966,15.103,0.13821,69,62.9315,15.1617,0.137485,14.6911,6.56616
64.008,15.245,0.13717,69,64.1081,15.3052,0.137792,7.0094,4.12604
65.049,15.385,0.13591,69,65.0343,15.4126,0.135289,9.54193,4.66617
66.089,15.524,0.13382,69,66.1428,15.4902,0.135619,8.44174,5.859
67.129,15.662,0.13271,69,67.1943,15.6466,0.134838,8.06594,2.28822
68.169,15.797,0.13142,69,68.2019,15.8748,0.130045,8.31037,4.35207
69.208,15.931,0.12966,69,69.2529,16.0249,0.128611,7.72594,4.83897
70.247,16.064,0.12821,69,70.2348,16.179,0.125071,6.27698,3.25886
71.286,16.194,0.12697,69,71.3808,16.3097,0.125603,5.95261,2.81074
72.325,16.321,0.12411,69,72.3175,16.4195,0.120397,6.19846,2.96689
73.363,16.445,0.12189,69,73.3605,16.5903,0.12072,5.89718,2.46333
74.401,16.567,0.1193,69,74.3759,16.6061,0.117416,8.61359,4.34494
75.439,16.686,0.11659,69,75.4499,16.6388,0.117187,16.181,6.39767
76.476,16.802,0.114,69,76.5935,16.894,0.113396,9.49656,6.37747
77.512,16.915,0.11141,69,77.5794,16.8589,0.108037,10.0636,4.97635
78.548,17.026,0.10897,69,78.572,17.1063,0.110733,12.6188,6.64833
79.583,17.135,0.10695,69,79.5914,17.2474,0.107558,11.9239,7.22926
80.617,17.241,0.10453,69,80.5401,17.2233,0.103129,13.3542,7.29373
81.651,17.344,0.10261,69,81.6611,17.3224,0.103602,16.5233,8.87854
82.683,17.441,0.098505,69,82.7056,17.4428,0.0998271,16.1387,9.51882
83.715,17.535,0.093979,69,83.7596,17.5407,0.092149,15.1383,8.8578
84.746,17.626,0.090941,69,84.8259,17.5615,0.0882334,11.3317,6.29788
85.776,17.714,0.088045,69,85.7541,17.5692,0.0899485,8.13794,5.1408
